first	MISC
break	O
with	O
the	O
role	O
of	O
Rananjay	PERSON
Singh	PERSON
in	O
Gulaal	LOCATION
-LRB-	O
2009	MISC
-RRB-	O
,	O
directed	O
by	O
Anurag	PERSON
Kashyap	PERSON
Abhimanyu	PERSON
Singh	PERSON
is	O
currently	O
shooting	O
for	O
Anil	PERSON
Sharma	PERSON
of	O
Gadar	MISC
fame	O
's	O
film	O
Genius	O
Abhimanyu	PERSON
Singh	PERSON
-LRB-	O
born	O
in	O
Sonpur	LOCATION
,	O
Bihar	LOCATION
-RRB-	O
is	O
an	O
Indian	MISC
film	O
actor	MISC
who	O
works	O
mainly	O
in	O
Bollywood	ORGANIZATION
and	O
Telugu	MISC
cinema	O
He	O
got	O
his	O
first	MISC
break	O
with	O
the	O
role	O
of	O
Rananjay	PERSON
Singh	PERSON
in	O
Gulaal	LOCATION
-LRB-	O
2009	MISC
-RRB-	O
,	O
directed	O
by	O
Anurag	PERSON
Kashyap	PERSON
Abhimanyu	PERSON
Singh	PERSON
is	O
currently	O
shooting	O
for	O
Anil	PERSON
Sharma	PERSON
of	O
Gadar	MISC
fame	O
's	O
film	O
Genius	O
.	O
Abhishek	PERSON
Chatterjee	PERSON
-LRB-	O
Bengali	MISC
:	O
??????	MISC
??????????	O
-RRB-	O
-LRB-	O
born	O
30	MISC
April	MISC
1964	MISC
-RRB-	O
is	O
an	O
Indian	MISC
actor	MISC
who	O
is	O
known	O
for	O
his	O
work	O
in	O
Bengali	MISC
cinema	O
Abhishek	PERSON
Chatterjee	PERSON
-LRB-	O
Bengali	MISC
:	O
??????	MISC
??????????	O
-RRB-	O
-LRB-	O
born	O
30	MISC
April	MISC
1964	MISC
-RRB-	O
is	O
an	O
Indian	MISC
actor	MISC
who	O
is	O
known	O
for	O
his	O
work	O
in	O
Bengali	MISC
cinema	O
.	O
Abijeet	PERSON
Duddala	PERSON
-LRB-	O
born	O
11	MISC
October	MISC
1988	MISC
-RRB-	O
is	O
an	O
Indian	MISC
film	O
actor	MISC
Duddala	PERSON
was	O
born	O
to	O
Manmohan	PERSON
Duddala	PERSON
and	O
Lakshmi	PERSON
Prasanna	PERSON
Duddala	PERSON
on	O
11	MISC
October	MISC
1988	MISC
.	O
During	O
his	O
final	O
year	O
of	O
college	O
,	O
an	O
assistant	MISC
director	MISC
from	O
Sekhar	PERSON
Kammula	PERSON
's	O
team	O
contacted	O
Duddala	PERSON
asking	O
him	O
to	O
audition	O
for	O
the	O
film	O
Life	O
Is	O
Beautiful	O
after	O
going	O
through	O
his	O
profile	O
on	O
a	O
social	O
networking	O
website	O
Duddala	PERSON
made	O
his	O
debut	O
in	O
the	O
Telugu	MISC
feature	O
film	O
Life	O
Is	O
Beautiful	O
directed	O
by	O
Sekhar	PERSON
Kammula	PERSON
.	O
Abir	PERSON
Chatterjee	PERSON
-LRB-	O
born	O
18	MISC
November	MISC
1980	MISC
-RRB-	O
is	O
an	O
Indian	MISC
actor	MISC
who	O
mainly	O
works	O
in	O
Bengali	MISC
cinema	O
He	O
is	O
the	O
son	O
of	O
theater	O
personalities	O
Phalguni	PERSON
Chatterjee	PERSON
and	O
Rumki	PERSON
Chatterjee	PERSON
Chatterjee	PERSON
born	O
in	O
1980	MISC
in	O
Kolkata	LOCATION
He	O
is	O
the	O
son	O
of	O
theatre	O
artists	O
Falguni	PERSON
Chatterjee	PERSON
and	O
Rumki	PERSON
Chatterjee	PERSON
Chatterjee	PERSON
is	O
married	O
to	O
Nandini	PERSON
Chatterjee	PERSON
in	O
2007	MISC
.	O
The	O
couple	O
has	O
a	O
daughter	O
named	O
Mayurakshi	PERSON
Chatterjee	PERSON
.	O
Achyuth	PERSON
Kumar	PERSON
is	O
an	O
Indian	MISC
actor	MISC
who	O
predominantly	O
works	O
in	O
Kannada	MISC
cinema	O
Achyuth	PERSON
Kumar	PERSON
began	O
training	O
as	O
an	O
actor	MISC
at	O
Ninasam	LOCATION
in	O
the	O
Shimoga	LOCATION
district	O
of	O
Karnataka	LOCATION
Kumar	PERSON
's	O
career	O
in	O
films	O
began	O
in	O
2007	MISC
when	O
he	O
signed	O
to	O
play	O
the	O
father	O
of	O
the	O
female	O
lead	O
in	O
Moggina	MISC
Manasu	MISC
and	O
the	O
gangster	MISC
Oil	PERSON
Kumar	PERSON
in	O
Aa	MISC
Dinagalu	MISC
,	O
both	O
Kannada	MISC
films	O
In	O
Hejjegalu	O
-LRB-	O
2013	MISC
-RRB-	O
,	O
Kumar	PERSON
played	O
Kodanda	PERSON
,	O
a	O
gambling	O
addict	O
who	O
squanders	O
money	O
taken	O
on	O
loan	O
,	O
being	O
tried	O
to	O
reform	O
by	O
his	O
young	O
daughter	O
Archana	PERSON
Nathan	PERSON
of	PERSON
The	PERSON
Hindu	PERSON
wrote	O
,	O
Achyuth	PERSON
Kumar	PERSON
performs	O
well	O
,	O
but	O
one	MISC
wishes	O
that	O
his	O
character	O
had	O
been	O
given	O
some	O
more	O
depth	O
and	O
background	O
Achyuth	PERSON
Kumar	PERSON
is	O
an	O
Indian	MISC
actor	MISC
who	O
predominantly	O
works	O
in	O
Kannada	MISC
cinema	O
Achyuth	PERSON
Kumar	PERSON
began	O
training	O
as	O
an	O
actor	MISC
at	O
Ninasam	LOCATION
in	O
the	O
Shimoga	LOCATION
district	O
of	O
Karnataka	LOCATION
Kumar	O
's	O
career	O
in	O
films	O
began	O
in	O
2007	MISC
when	O
he	O
signed	O
to	O
play	O
the	O
father	O
of	O
the	O
female	O
lead	O
in	O
Moggina	LOCATION
Manasu	LOCATION
and	O
the	O
gangster	MISC
Oil	PERSON
Kumar	PERSON
in	O
Aa	LOCATION
Dinagalu	LOCATION
,	O
both	O
Kannada	MISC
films	O
In	O
Hejjegalu	O
-LRB-	O
2013	MISC
-RRB-	O
,	O
Kumar	PERSON
played	O
Kodanda	PERSON
,	O
a	O
gambling	O
addict	O
who	O
squanders	O
money	O
taken	O
on	O
loan	O
,	O
being	O
tried	O
to	O
reform	O
by	O
his	O
young	O
daughter	O
Archana	PERSON
Nathan	PERSON
of	PERSON
The	PERSON
Hindu	PERSON
wrote	O
,	O
Achyuth	PERSON
Kumar	PERSON
performs	O
well	O
,	O
but	O
one	MISC
wishes	O
that	O
his	O
character	O
had	O
been	O
given	O
some	O
more	O
depth	O
and	O
background	O
.	O
Adhyayan	PERSON
Suman	PERSON
-LRB-	O
born	O
on	O
13	MISC
January	MISC
,	O
1988	MISC
-RRB-	O
is	O
an	O
Indian	MISC
actor	MISC
and	O
singer	MISC
who	O
appears	O
in	O
Hindi	MISC
Films	O
.	O
He	O
was	O
born	O
in	O
Mumbai	LOCATION
and	O
is	O
the	O
only	O
son	O
of	O
Alka	PERSON
Suman	PERSON
and	O
Bollywood	ORGANIZATION
actor	MISC
Shekhar	PERSON
Suman	PERSON
Adhyayan	PERSON
's	O
latest	O
release	O
was	O
his	O
father	O
Shekhar	PERSON
Suman	PERSON
's	O
directorial	O
venture	O
Heartless	O
.	O
Adithya	PERSON
Menon	PERSON
-LRB-	O
born	O
6	MISC
April	MISC
1974	MISC
-RRB-	O
,	O
often	O
credited	O
as	O
Adithya	PERSON
,	O
is	O
an	O
Indian	MISC
film	O
actor	MISC
who	O
appears	O
in	O
Tamil	MISC
,	O
Telugu	MISC
,	O
Malayalam	MISC
,	O
Kannada	MISC
and	O
Hindi	MISC
films	O
Adithya	PERSON
Menon	PERSON
was	O
born	O
in	O
Mumbai	LOCATION
to	O
a	O
Malayali	MISC
family	O
hailing	O
from	O
Palghat	LOCATION
in	O
Kerala	LOCATION
Adithya	LOCATION
Menon	LOCATION
-LRB-	O
born	O
6	MISC
April	MISC
1974	MISC
-RRB-	O
,	O
often	O
credited	O
as	O
Adithya	PERSON
,	O
is	O
an	O
Indian	MISC
film	O
actor	MISC
who	O
appears	O
in	O
Tamil	MISC
,	O
Telugu	MISC
,	O
Malayalam	MISC
,	O
Kannada	MISC
and	O
Hindi	MISC
films	O
.	O
Aditya	PERSON
Babu	PERSON
is	O
a	O
Tollywood	ORGANIZATION
producer	MISC
and	O
actor	O
Aditya	O
Babu	PERSON
was	O
interested	O
in	O
acting	O
since	O
childhood	O
,	O
and	O
went	O
on	O
to	O
become	O
an	O
actor	MISC
and	O
also	O
into	O
film	O
production	O
to	O
nurture	O
his	O
skills	O
.	O
Ajay	PERSON
Rao	PERSON
-LRB-	O
also	O
credited	O
as	O
Krishna	PERSON
Ajai	PERSON
Rao	PERSON
-RRB-	O
is	O
an	O
Indian	MISC
actor	MISC
who	O
works	O
primarily	O
in	O
Kannada	ORGANIZATION
film	ORGANIZATION
industry	ORGANIZATION
Ajay	PERSON
Rao	O
Arvind	PERSON
Krishna	PERSON
is	O
an	O
Indian	MISC
cinematographer	MISC
,	O
producer	MISC
and	O
actor	MISC
in	O
Indian	MISC
film	O
and	O
television	O
industry	O
.	O
Born	O
in	O
New	LOCATION
Delhi	LOCATION
on	O
11	MISC
May	MISC
,	O
Arvind	PERSON
Krishna	PERSON
has	O
spent	O
his	O
childhood	O
traversing	O
between	O
Chennai	LOCATION
and	O
Delhi	LOCATION
S.Krishnan	PERSON
-LRB-	O
Arvind	ORGANIZATION
's	O
father	O
-RRB-	O
owned	O
a	O
film	O
lab	O
called	O
``	O
Aarkay	O
Home	O
Movies	O
''	O
and	O
a	O
production	O
company	O
called	O
``	O
Ark	ORGANIZATION
Media	ORGANIZATION
''	O
.	O
Gautham	PERSON
Menon	PERSON
noted	O
producer	MISC
and	O
director	MISC
collaborated	O
with	O
Arvind	PERSON
Krishna	PERSON
on	O
``	O
Pachaikili	O
Muthucharam	O
''	O
.	O
It	O
stars	O
Raja	PERSON
Krishnamoorthy	PERSON
,	O
Abbas	PERSON
,	O
Evam	PERSON
's	O
Karthik	PERSON
Kumar	PERSON
,	O
and	O
Anuja	PERSON
Iyer	PERSON
.	O
Arvind	PERSON
Krishna	PERSON
has	O
dabbled	O
in	O
acting	O
and	O
was	O
featured	O
in	O
Padmashri	PERSON
Kamal	PERSON
Hassan	PERSON
's	O
police	O
story	O
``	O
Kurudhipunal	O
''	O
in	O
a	O
much-appreciated	O
role	O
as	O
Dhanush	PERSON
.	O
Arvind	PERSON
Swamy	PERSON
is	O
an	O
Indian	MISC
film	O
actor	MISC
,	O
model	MISC
,	O
entrepreneur	MISC
and	O
television	O
presenter	MISC
known	O
for	O
his	O
work	O
in	O
Tamil	MISC
cinema	O
Swamy	PERSON
also	O
starred	O
in	O
other	O
regional	O
film	O
industries	O
,	O
including	O
Telugu	MISC
and	O
Malayalam	MISC
films	O
where	O
he	O
has	O
done	O
films	O
such	O
as	O
Mounam	MISC
-LRB-	O
1995	MISC
-RRB-	O
,	O
Daddy	O
-LRB-	O
1992	MISC
-RRB-	O
and	O
Devaraagam	PERSON
-LRB-	O
1996	MISC
-RRB-	O
.	O
Swamy	PERSON
spent	O
a	O
decade	O
in	O
businesses	O
ranging	O
from	O
software	O
engineering	O
,	O
construction	O
,	O
international	MISC
trade	O
to	O
global	O
outsourcing	O
,	O
before	O
returning	O
to	O
act	O
with	O
works	O
such	O
as	O
Kadal	O
-LRB-	O
2013	MISC
-RRB-	O
,	O
Thani	PERSON
Oruvan	PERSON
-LRB-	O
2015	MISC
-RRB-	O
,	O
Dear	PERSON
Dad	PERSON
-LRB-	O
2016	MISC
-RRB-	O
,	O
Dhruva	PERSON
-LRB-	O
2016	MISC
-RRB-	O
,	O
Bogan	PERSON
-LRB-	O
2016	MISC
-RRB-	O
and	O
Chekka	PERSON
Chivantha	PERSON
Vaanam	PERSON
-LRB-	O
2018	MISC
-RRB-	O
.	O
Arvind	PERSON
Swamy	PERSON
was	O
born	O
in	O
Chennai	LOCATION
,	O
Tamil	LOCATION
Nadu	LOCATION
to	O
popular	O
television	O
actor	MISC
Delhi	PERSON
Kumar	PERSON
.	O
Swamy	PERSON
studied	O
at	O
the	O
Sishya	ORGANIZATION
School	ORGANIZATION
and	O
later	O
in	O
Don	ORGANIZATION
Bosco	ORGANIZATION
Matriculation	ORGANIZATION
Higher	ORGANIZATION
Secondary	ORGANIZATION
School	ORGANIZATION
and	O
completed	O
his	O
schooling	O
in	O
1987	MISC
.	O
Arvind	PERSON
Swamy	PERSON
wished	O
to	O
be	O
a	O
doctor	MISC
Swamy	O
made	O
his	O
debut	O
in	O
Mani	PERSON
Ratnam	PERSON
's	O
action	O
drama	O
film	O
,	O
Thalapathi	O
,	O
where	O
he	O
played	O
a	O
young	O
district	O
collector	MISC
pitted	O
against	O
a	O
don	O
and	O
his	O
own	O
biological	O
brother	O
.	O
Swamy	PERSON
has	O
won	O
several	O
awards	O
,	O
popular	O
and	O
critical	O
,	O
for	O
his	O
films	O
In	O
1995	MISC
,	O
Swamy	PERSON
provided	O
the	O
Tamil	MISC
dubbing	O
voice	O
for	O
the	O
adult	O
Simba	PERSON
of	O
Disney	ORGANIZATION
's	O
The	O
Lion	O
King	MISC
-LRB-	O
1994	MISC
-RRB-	O
.	O
Swamy	PERSON
semi-retired	O
from	O
acting	O
in	O
2000	MISC
after	O
playing	O
a	O
guest	O
role	O
in	O
Mani	PERSON
Ratnam	PERSON
's	O
Alaipayuthey	LOCATION
and	O
concentrated	O
on	O
his	O
business	O
interests	O
Swamy	PERSON
was	O
director	MISC
of	O
V	ORGANIZATION
D	ORGANIZATION
Swamy	ORGANIZATION
and	ORGANIZATION
Company	ORGANIZATION
and	O
engaged	O
in	O
international	O
trade	O
and	O
construction	O
.	O
After	O
his	O
successful	O
treatment	O
,	O
Mani	PERSON
Ratnam	PERSON
called	O
him	O
once	O
more	O
to	O
play	O
a	O
role	O
in	O
one	MISC
of	O
his	O
films	O
,	O
Kadal	O
-LRB-	O
2013	MISC
-RRB-	O
for	O
which	O
Swamy	ORGANIZATION
dropped	O
15	MISC
kilograms	MISC
.	O
The	O
popular	O
game	O
show	O
Neengalum	ORGANIZATION
Vellalam	ORGANIZATION
Oru	ORGANIZATION
Kodi	ORGANIZATION
recruited	O
Swamy	ORGANIZATION
for	O
its	O
third	MISC
season	O
,	O
which	O
started	O
airing	O
on	O
30	MISC
May	MISC
2016	MISC
.	O
Swamy	PERSON
married	O
Gayathri	PERSON
Ramamurthy	PERSON
in	O
1994	MISC
and	O
has	O
one	MISC
daughter	O
Adhira	PERSON
Swamy	PERSON
,	O
born	O
in	O
1996	MISC
and	O
a	O
son	O
Rudra	PERSON
Swamy	PERSON
,	O
born	O
in	O
2000	MISC
.	O
Arvind	PERSON
Swamy	PERSON
was	O
granted	O
custody	O
of	O
his	O
children	O
.	O
Jamshad	PERSON
Cethirakath	PERSON
,	O
known	O
by	O
his	O
stage	O
name	O
Arya	PERSON
,	O
is	O
an	O
Indian	MISC
film	O
actor	MISC
and	O
producer	MISC
,	O
who	O
mainly	O
appears	O
in	O
Tamil	MISC
films	O
besides	O
appearing	O
in	O
a	O
MISC	O
of	O
Malayalam	MISC
productions	O
.	O
The	O
film	O
consequently	O
became	O
a	O
big	O
box	O
office	O
success	O
and	O
placed	O
Arya	PERSON
as	O
a	O
leading	O
actor	MISC
in	O
Tamil	MISC
cinema	O
.	O
2010	MISC
became	O
a	O
career-defining	O
year	O
for	O
Arya	PERSON
,	O
with	O
the	O
widespread	O
success	O
of	O
his	O
films	O
establishing	O
him	O
as	O
a	O
leading	O
actor	MISC
in	O
South	MISC
Indian	MISC
films	O
.	O
The	O
South	ORGANIZATION
Indian	ORGANIZATION
Film	ORGANIZATION
Artistes	ORGANIZATION
Association	ORGANIZATION
-LRB-	O
SIFAA	O
-RRB-	O
,	O
however	O
,	O
supported	O
Arya	PERSON
,	O
condemning	O
Guhanathan	PERSON
``	O
for	O
making	O
irresponsible	O
and	O
false	O
statements	O
''	O
about	O
an	O
actor	MISC
who	O
``	O
strives	O
for	O
the	O
welfare	O
Gulbarga	LOCATION
taluk	O
of	O
Gulbarga	LOCATION
district	O
to	O
the	O
east	O
,	O
Jevargi	LOCATION
taluk	O
of	O
Gulbarga	LOCATION
district	O
and	O
Sindgi	LOCATION
taluk	O
of	O
Bijapur	LOCATION
district	O
to	O
the	O
south	O
,	O
Indi	LOCATION
Taluk	LOCATION
of	LOCATION
Bijapur	LOCATION
district	O
to	O
the	O
west	O
and	O
Akalkot	LOCATION
Taluk	LOCATION
of	O
Solapur	LOCATION
district	O
of	O
Maharashtra	LOCATION
to	O
the	O
north-west	O
.	O
As	O
of	O
2011	MISC
India	LOCATION
census	O
,	O
Afzalpur	LOCATION
Town	LOCATION
Panchayat	LOCATION
has	O
population	O
of	O
27088	MISC
of	O
which	O
13892	MISC
are	O
males	O
while	O
13196	MISC
are	O
females	O
as	O
per	O
report	O
released	O
by	O
Census	O
India	LOCATION
2011	MISC
Akot	LOCATION
is	O
a	O
town	O
in	O
the	O
Vidarbha	LOCATION
Region	LOCATION
and	O
a	O
municipal	O
council	O
in	O
Akola	LOCATION
district	O
in	O
the	O
Indian	MISC
state	O
of	O
Maharashtra	LOCATION
It	O
was	O
ruled	O
by	O
the	O
Sapkal	MISC
royal	O
family	O
of	O
Akot	LOCATION
until	O
it	O
gained	O
its	O
independence	O
Akot	LOCATION
is	O
located	O
at	O
21	MISC
°	MISC
06	MISC
?	O
N	O
77	MISC
°	O
04	MISC
?	MISC
E	O
/	O
21.1	MISC
°	MISC
N	O
77.06	MISC
°	MISC
E	O
/	O
21.1	MISC
;	O
77.06	MISC
.	O
According	O
to	O
the	O
2011	MISC
Indian	MISC
census	O
,	O
Akot	LOCATION
had	O
a	O
population	O
of	O
92637	MISC
.	O
Akot	LOCATION
has	O
an	O
average	O
literacy	O
rate	O
of	O
70.8	MISC
%	MISC
,	O
which	O
is	O
higher	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC
;	O
74.8	MISC
%	MISC
of	O
the	O
males	O
and	O
66.6	MISC
%	MISC
of	O
the	O
females	O
are	O
literate	O
.	O
Akot	LOCATION
is	O
connected	O
by	O
road	O
to	O
Akola	LOCATION
,	O
Shegaon	LOCATION
,	O
Telhara	LOCATION
,	O
Paratwada	LOCATION
,	O
Anjangaon	LOCATION
,	O
Daryapur	LOCATION
,	O
Murtijapur	LOCATION
and	O
Amravati	LOCATION
.	O
Akot	LOCATION
is	O
connected	O
by	O
passenger	O
trains	O
to	O
Akola	LOCATION
and	O
Indore	O
,	O
which	O
operate	O
daily	MISC
Akot	O
's	O
railway	O
station	O
is	O
on	O
the	O
Akola	LOCATION
to	O
Khandwa	LOCATION
Railway	LOCATION
,	O
which	O
opened	O
in	O
196s	O
and	O
is	O
operated	O
by	O
Hyderabad	LOCATION
-LRB-	O
HYB	O
-RRB-	O
Division	O
of	O
South	LOCATION
Central	LOCATION
Railway	LOCATION
-LRB-	O
SCR	O
-RRB-	O
.	O
After	O
divisional	O
adjustments	O
in	O
2003	MISC
,	O
which	O
saw	O
the	O
bifurcation	O
of	O
Hyderabad	ORGANIZATION
Division	ORGANIZATION
,	O
Akot	LOCATION
now	O
comes	O
under	O
Nanded	LOCATION
-LRB-	O
NED	O
-RRB-	O
Division	O
of	O
SCR	O
.	O
The	O
section	O
from	O
Akola	LOCATION
to	O
Khandwa	LOCATION
passing	O
through	O
Akot	LOCATION
will	O
be	O
upgraded	O
in	O
the	O
future	MISC
Chikhaldara	LOCATION
is	O
also	O
situated	O
in	O
the	O
hills	O
of	O
Melghat	ORGANIZATION
Tiger	ORGANIZATION
Reserve	ORGANIZATION
;	O
it	O
is	O
around	O
107	MISC
kilometres	O
-LRB-	O
66	MISC
mi	O
-RRB-	O
from	O
Akot	LOCATION
via	O
Paratwada	LOCATION
On	O
28	MISC
November	MISC
1803	MISC
,	O
the	O
The	O
Battle	O
of	O
Argaon	LOCATION
was	O
fought	O
near	O
Akot	LOCATION
between	O
British	MISC
forces	O
under	O
the	O
command	O
of	O
Governor	MISC
Arthur	PERSON
Wellesley	PERSON
and	O
the	O
forces	O
of	O
Maratha	O
under	O
Bhonsle	PERSON
of	O
Nagpur	LOCATION
during	O
the	O
Second	MISC
Anglo-Maratha	MISC
War	MISC
.	O
Alipurduar	LOCATION
is	O
a	O
LOCATION	O
and	O
a	O
municipality	O
in	O
the	O
Indian	MISC
state	O
of	O
West	LOCATION
Bengal	LOCATION
.	O
is	O
the	O
headquarters	O
of	O
the	O
Alipurduar	LOCATION
district	MISC
In	O
the	O
2011	MISC
census	O
,	O
Alipurduar	LOCATION
Urban	O
Agglomeration	O
had	O
a	O
population	O
of	O
127342	MISC
,	O
out	O
of	O
which	O
64898	MISC
were	O
males	O
and	O
62444	MISC
were	O
females	O
In	O
the	O
earlier	O
As	O
of	O
2001	MISC
India	LOCATION
census	O
,	O
Alipurduar	LOCATION
had	O
a	O
population	O
of	O
73047	MISC
.	O
Alipurduar	LOCATION
has	O
an	O
average	O
literacy	O
rate	O
of	O
78	MISC
%	MISC
,	O
higher	O
than	O
the	O
national	O
average	O
of	O
59.5	MISC
%	MISC
;	O
with	O
54	MISC
%	MISC
of	O
the	O
males	O
and	O
46	MISC
%	MISC
of	O
females	O
literate	O
.	O
Alirajpur	LOCATION
is	O
a	O
town	O
and	O
a	O
municipality	O
in	O
Alirajpur	LOCATION
district	O
in	O
the	O
state	O
of	O
Madhya	LOCATION
Pradesh	LOCATION
,	O
India	LOCATION
Alirajpur	LOCATION
State	O
was	O
formerly	O
a	O
princely	O
state	O
of	O
India	LOCATION
,	O
under	O
the	O
Bhopawar	ORGANIZATION
Agency	ORGANIZATION
in	O
Central	O
India	LOCATION
Victoria	LOCATION
bridge	O
at	O
Alirajpur	LOCATION
was	O
built	O
to	O
commemorate	O
the	O
Diamond	O
Jubilee	O
of	O
1897	MISC
.	O
As	O
of	O
2001	MISC
India	LOCATION
census	O
,	O
Alirajpur	PERSON
had	O
a	O
population	O
of	O
25161	MISC
.	O
During	O
the	O
British	MISC
Raj	PERSON
Alirajpur	PERSON
was	O
the	O
capital	O
of	O
Alirajpur	LOCATION
State	LOCATION
,	O
one	MISC
of	O
the	O
princely	O
states	O
of	O
India	LOCATION
.	O
After	O
India	LOCATION
got	O
independence	O
in	O
the	O
year	O
1947	MISC
,	O
the	O
ruling	O
family	O
of	O
Alirajpur	LOCATION
State	LOCATION
moved	O
to	O
Delhi	LOCATION
,	O
where	O
the	O
last	O
ruler	O
of	O
Ali	PERSON
Rajpur	PERSON
,	O
Surendra	PERSON
Singh	PERSON
,	O
subsequently	O
served	O
as	O
the	O
Ambassador	MISC
of	O
India	LOCATION
to	O
Spain	LOCATION
in	O
the	O
1980s	MISC
.	O
Alirajpur	LOCATION
's	O
topography	O
is	O
predominantly	O
hilly	O
Area-wise	O
,	O
the	O
former	O
Alirajpur	LOCATION
taluka	O
was	O
larger	O
than	O
the	O
Jhabua	LOCATION
taluka	O
of	O
Jhabua	LOCATION
district	O
.	O
Now	O
Alirajpur	LOCATION
is	O
a	O
District	O
.	O
The	O
agricultural	O
trading	O
yard	O
in	O
Alirajpur	LOCATION
is	O
